torc,wk3,CAPT-272,ar0820,1,3,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image1/frame_image1_00059344.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image3/frame_image3_00059344.png
torc,wk2,CAPT-198,ar0820,1,3,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image1/frame_image1_00041046.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image3/frame_image3_00041046.png
torc,wk3,CAPT-264,ar0820,0,3,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image0/frame_image0_00037957.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image3/frame_image3_00037957.png
torc,wk2,CAPT-194,ar0820,0,3,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image0/frame_image0_00022135.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image3/frame_image3_00022135.png
torc,wk2,CAPT-194,ar0820,1,3,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image1/frame_image1_00040097.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image3/frame_image3_00040097.png
torc,wk3,CAPT-264,ar0820,1,3,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image1/frame_image1_00060490.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image3/frame_image3_00060490.png
torc,wk3,CAPT-264,ar0820,0,1,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image0/frame_image0_00023936.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image1/frame_image1_00023936.png
torc,wk3,CAPT-264,ar0820,0,1,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image0/frame_image0_00056267.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image1/frame_image1_00056267.png
torc,wk3,CAPT-272,ar0820,2,3,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image2/frame_image2_00084664.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image3/frame_image3_00084664.png
torc,wk3,CAPT-264,ar0820,1,3,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image1/frame_image1_00043060.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image3/frame_image3_00043060.png
torc,wk3,CAPT-272,ar0820,0,1,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image0/frame_image0_00104918.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image1/frame_image1_00104918.png
torc,wk3,CAPT-321,ar0820,0,3,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image0/frame_image0_00065656.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image3/frame_image3_00065656.png
torc,wk2,CAPT-199,ar0820,1,2,torc/CAPT-199/afternoon_CAPT-199_20211117172655/ar0820/image1/frame_image1_00025776.png,torc/CAPT-199/afternoon_CAPT-199_20211117172655/ar0820/image2/frame_image2_00025776.png
torc,wk2,CAPT-202,ar0820,2,3,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image2/frame_image2_00019537.png,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image3/frame_image3_00019537.png
torc,wk3,CAPT-321,ar0820,1,2,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image1/frame_image1_00030521.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image2/frame_image2_00030521.png
torc,wk3,CAPT-264,ar0820,0,2,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image0/frame_image0_00067627.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image2/frame_image2_00067627.png
torc,wk3,CAPT-356,ar0820,0,3,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image0/frame_image0_00098019.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image3/frame_image3_00098019.png
torc,wk2,CAPT-202,ar0820,0,1,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image0/frame_image0_00063766.png,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image1/frame_image1_00063766.png
torc,wk2,CAPT-194,ar0820,0,3,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image0/frame_image0_00011023.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image3/frame_image3_00011023.png
torc,wk2,CAPT-198,ar0820,1,2,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image1/frame_image1_00005221.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image2/frame_image2_00005221.png
torc,wk3,CAPT-356,ar0820,1,3,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image1/frame_image1_00091170.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image3/frame_image3_00091170.png
torc,wk3,CAPT-356,ar0820,2,3,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image2/frame_image2_00079374.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image3/frame_image3_00079374.png
torc,wk2,CAPT-202,ar0820,0,1,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image0/frame_image0_00003443.png,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image1/frame_image1_00003443.png
torc,wk3,CAPT-356,ar0820,1,2,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image1/frame_image1_00007345.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image2/frame_image2_00007345.png
torc,wk3,CAPT-321,ar0820,0,2,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image0/frame_image0_00051321.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image2/frame_image2_00051321.png
torc,wk3,CAPT-272,ar0820,0,2,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image0/frame_image0_00031461.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image2/frame_image2_00031461.png
torc,wk3,CAPT-321,ar0820,0,2,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image0/frame_image0_00040475.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image2/frame_image2_00040475.png
torc,wk2,CAPT-202,ar0820,0,1,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image0/frame_image0_00010393.png,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image1/frame_image1_00010393.png
torc,wk3,CAPT-321,ar0820,0,3,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image0/frame_image0_00046097.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image3/frame_image3_00046097.png
torc,wk2,CAPT-198,ar0820,0,2,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image0/frame_image0_00045735.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image2/frame_image2_00045735.png
torc,wk3,CAPT-268,ar0820,1,3,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image1/frame_image1_00072519.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image3/frame_image3_00072519.png
torc,wk2,CAPT-198,ar0820,1,3,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image1/frame_image1_00062903.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image3/frame_image3_00062903.png
torc,wk3,CAPT-272,ar0820,1,3,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image1/frame_image1_00029458.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image3/frame_image3_00029458.png
torc,wk3,CAPT-321,ar0820,0,3,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image0/frame_image0_00050144.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image3/frame_image3_00050144.png
torc,wk2,CAPT-198,ar0820,0,3,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image0/frame_image0_00027910.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image3/frame_image3_00027910.png
torc,wk3,CAPT-321,ar0820,0,2,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image0/frame_image0_00018028.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image2/frame_image2_00018028.png
torc,wk2,CAPT-194,ar0820,1,2,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image1/frame_image1_00011562.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00011562.png
torc,wk2,CAPT-194,ar0820,0,1,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image0/frame_image0_00028786.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image1/frame_image1_00028786.png
torc,wk3,CAPT-268,ar0820,0,3,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image0/frame_image0_00024225.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image3/frame_image3_00024225.png
torc,wk3,CAPT-272,ar0820,2,3,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image2/frame_image2_00039273.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image3/frame_image3_00039273.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/afternoon_highway_2_20210929194219/ar0820/image0/frame_image0_00000160.png,torc/20210929/afternoon_highway_2_20210929194219/ar0820/image3/frame_image3_00000160.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image2/frame_image2_00025762.png,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image3/frame_image3_00025762.png
torc,wk3,CAPT-321,ar0820,1,2,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image1/frame_image1_00021425.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image2/frame_image2_00021425.png
torc,wk3,CAPT-321,ar0820,1,3,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image1/frame_image1_00077232.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image3/frame_image3_00077232.png
torc,wk3,CAPT-268,ar0820,0,2,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image0/frame_image0_00074652.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image2/frame_image2_00074652.png
torc,wk2,CAPT-194,ar0820,0,2,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image0/frame_image0_00012779.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00012779.png
torc,wk3,CAPT-268,ar0820,2,3,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image2/frame_image2_00084601.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image3/frame_image3_00084601.png
torc,wk3,CAPT-321,ar0820,0,1,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image0/frame_image0_00017929.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image1/frame_image1_00017929.png
torc,wk2,CAPT-198,ar0820,1,3,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image1/frame_image1_00035280.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image3/frame_image3_00035280.png
torc,wk2,CAPT-198,ar0820,0,1,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image0/frame_image0_00021669.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image1/frame_image1_00021669.png
torc,wk2,CAPT-194,ar0820,0,3,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image0/frame_image0_00013425.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image3/frame_image3_00013425.png
torc,wk2,CAPT-198,ar0820,1,2,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image1/frame_image1_00008240.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image2/frame_image2_00008240.png
torc,wk3,CAPT-321,ar0820,0,3,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image0/frame_image0_00016549.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image3/frame_image3_00016549.png
torc,wk3,CAPT-272,ar0820,2,3,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image2/frame_image2_00010064.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image3/frame_image3_00010064.png
torc,wk2,CAPT-198,ar0820,2,3,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image2/frame_image2_00011639.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image3/frame_image3_00011639.png
torc,wk2,CAPT-202,ar0820,0,1,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image0/frame_image0_00039865.png,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image1/frame_image1_00039865.png
torc,wk2,CAPT-202,ar0820,0,1,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image0/frame_image0_00007397.png,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image1/frame_image1_00007397.png
torc,wk3,CAPT-264,ar0820,0,1,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image0/frame_image0_00036044.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image1/frame_image1_00036044.png
torc,wk2,CAPT-205,ar0820,0,2,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image0/frame_image0_00058035.png,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image2/frame_image2_00058035.png
torc,wk2,CAPT-205,ar0820,1,3,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image1/frame_image1_00017951.png,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image3/frame_image3_00017951.png
torc,wk3,CAPT-272,ar0820,0,2,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image0/frame_image0_00030341.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image2/frame_image2_00030341.png
torc,wk3,CAPT-321,ar0820,2,3,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image2/frame_image2_00059032.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image3/frame_image3_00059032.png
torc,wk3,CAPT-272,ar0820,0,2,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image0/frame_image0_00022206.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image2/frame_image2_00022206.png
torc,wk3,CAPT-321,ar0820,0,1,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image0/frame_image0_00079227.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image1/frame_image1_00079227.png
torc,wk3,CAPT-321,ar0820,2,3,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image2/frame_image2_00052667.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image3/frame_image3_00052667.png
torc,wk3,CAPT-268,ar0820,2,3,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image2/frame_image2_00082893.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image3/frame_image3_00082893.png
torc,wk3,CAPT-264,ar0820,0,3,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image0/frame_image0_00014627.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image3/frame_image3_00014627.png
torc,wk2,CAPT-198,ar0820,1,2,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image1/frame_image1_00037141.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image2/frame_image2_00037141.png
torc,wk3,CAPT-272,ar0820,0,1,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image0/frame_image0_00018047.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image1/frame_image1_00018047.png
torc,wk3,CAPT-268,ar0820,1,2,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image1/frame_image1_00037318.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image2/frame_image2_00037318.png
torc,wk3,CAPT-356,ar0820,2,3,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image2/frame_image2_00015684.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image3/frame_image3_00015684.png
torc,wk2,CAPT-194,ar0820,2,3,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00018766.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image3/frame_image3_00018766.png
torc,wk3,CAPT-272,ar0820,1,3,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image1/frame_image1_00057061.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image3/frame_image3_00057061.png
torc,wk3,CAPT-356,ar0820,2,3,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image2/frame_image2_00091617.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image3/frame_image3_00091617.png
torc,wk3,CAPT-356,ar0820,1,2,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image1/frame_image1_00048941.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image2/frame_image2_00048941.png
torc,wk3,CAPT-272,ar0820,1,2,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image1/frame_image1_00086821.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image2/frame_image2_00086821.png
torc,wk3,CAPT-264,ar0820,1,3,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image1/frame_image1_00050076.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image3/frame_image3_00050076.png
torc,wk3,CAPT-268,ar0820,0,3,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image0/frame_image0_00065532.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image3/frame_image3_00065532.png
torc,wk3,CAPT-264,ar0820,0,1,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image0/frame_image0_00015989.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image1/frame_image1_00015989.png
torc,wk2,CAPT-194,ar0820,2,3,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00004111.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image3/frame_image3_00004111.png
torc,wk2,CAPT-198,ar0820,0,2,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image0/frame_image0_00027980.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image2/frame_image2_00027980.png
torc,wk2,CAPT-194,ar0820,1,2,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image1/frame_image1_00038288.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00038288.png
torc,wk2,CAPT-202,ar0820,0,1,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image0/frame_image0_00066922.png,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image1/frame_image1_00066922.png
torc,wk3,CAPT-264,ar0820,0,2,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image0/frame_image0_00018283.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image2/frame_image2_00018283.png
torc,wk3,CAPT-268,ar0820,0,2,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image0/frame_image0_00068779.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image2/frame_image2_00068779.png
torc,wk3,CAPT-264,ar0820,1,2,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image1/frame_image1_00071070.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image2/frame_image2_00071070.png
torc,wk3,CAPT-272,ar0820,0,3,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image0/frame_image0_00030468.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image3/frame_image3_00030468.png
torc,wk2,CAPT-194,ar0820,1,2,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image1/frame_image1_00021521.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00021521.png
torc,wk2,CAPT-199,ar0820,0,2,torc/CAPT-199/afternoon_CAPT-199_20211117172655/ar0820/image0/frame_image0_00008780.png,torc/CAPT-199/afternoon_CAPT-199_20211117172655/ar0820/image2/frame_image2_00008780.png
torc,wk3,CAPT-264,ar0820,2,3,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image2/frame_image2_00032888.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image3/frame_image3_00032888.png
torc,wk2,CAPT-199,ar0820,0,3,torc/CAPT-199/afternoon_CAPT-199_20211117172655/ar0820/image0/frame_image0_00018983.png,torc/CAPT-199/afternoon_CAPT-199_20211117172655/ar0820/image3/frame_image3_00018983.png
torc,wk2,CAPT-194,ar0820,0,1,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image0/frame_image0_00016692.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image1/frame_image1_00016692.png
torc,wk3,CAPT-268,ar0820,2,3,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image2/frame_image2_00067680.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image3/frame_image3_00067680.png
torc,wk2,CAPT-194,ar0820,0,2,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image0/frame_image0_00002308.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00002308.png
torc,wk2,CAPT-198,ar0820,0,2,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image0/frame_image0_00023246.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image2/frame_image2_00023246.png
torc,wk3,CAPT-268,ar0820,0,3,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image0/frame_image0_00095546.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image3/frame_image3_00095546.png
torc,wk3,CAPT-268,ar0820,1,2,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image1/frame_image1_00080090.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image2/frame_image2_00080090.png
torc,wk3,CAPT-264,ar0820,1,2,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image1/frame_image1_00046652.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image2/frame_image2_00046652.png
torc,wk2,CAPT-194,ar0820,0,3,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image0/frame_image0_00016691.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image3/frame_image3_00016691.png
torc,wk3,CAPT-268,ar0820,1,3,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image1/frame_image1_00088430.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image3/frame_image3_00088430.png
torc,wk3,CAPT-356,ar0820,0,1,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image0/frame_image0_00107599.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image1/frame_image1_00107599.png
torc,wk2,CAPT-194,ar0820,0,3,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image0/frame_image0_00001123.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image3/frame_image3_00001123.png
torc,wk3,CAPT-356,ar0820,0,3,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image0/frame_image0_00061599.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image3/frame_image3_00061599.png
torc,wk3,CAPT-268,ar0820,1,2,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image1/frame_image1_00027497.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image2/frame_image2_00027497.png
torc,wk3,CAPT-356,ar0820,0,2,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image0/frame_image0_00101376.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image2/frame_image2_00101376.png
torc,wk3,CAPT-272,ar0820,1,2,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image1/frame_image1_00106483.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image2/frame_image2_00106483.png
torc,wk3,CAPT-264,ar0820,0,1,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image0/frame_image0_00041772.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image1/frame_image1_00041772.png
torc,wk3,CAPT-272,ar0820,1,3,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image1/frame_image1_00082865.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image3/frame_image3_00082865.png
torc,wk3,CAPT-356,ar0820,1,3,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image1/frame_image1_00025742.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image3/frame_image3_00025742.png
torc,wk3,CAPT-264,ar0820,1,2,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image1/frame_image1_00069536.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image2/frame_image2_00069536.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/highway_afternoon_20210929183707/ar0820/image1/frame_image1_00038646.png,torc/20210929/highway_afternoon_20210929183707/ar0820/image2/frame_image2_00038646.png
torc,wk2,CAPT-194,ar0820,2,3,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00003745.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image3/frame_image3_00003745.png
torc,wk3,CAPT-264,ar0820,1,2,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image1/frame_image1_00036194.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image2/frame_image2_00036194.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/afternoon_highway_2_20210929194219/ar0820/image1/frame_image1_00000882.png,torc/20210929/afternoon_highway_2_20210929194219/ar0820/image2/frame_image2_00000882.png
torc,wk3,CAPT-268,ar0820,0,3,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image0/frame_image0_00112235.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image3/frame_image3_00112235.png
torc,wk3,CAPT-321,ar0820,0,2,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image0/frame_image0_00021014.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image2/frame_image2_00021014.png
torc,wk3,CAPT-264,ar0820,1,2,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image1/frame_image1_00053103.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image2/frame_image2_00053103.png
torc,wk3,CAPT-268,ar0820,1,3,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image1/frame_image1_00110388.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image3/frame_image3_00110388.png
torc,wk2,CAPT-198,ar0820,0,2,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image0/frame_image0_00003705.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image2/frame_image2_00003705.png
torc,wk3,CAPT-268,ar0820,0,2,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image0/frame_image0_00005430.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image2/frame_image2_00005430.png
