/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0088/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0088/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0088/camera_data.txt,B/0088
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0088/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0088/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0088/camera_data.txt,B/0088
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0088/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0088/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0088/camera_data.txt,B/0088
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0088/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0088/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0088/camera_data.txt,B/0088
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0088/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0088/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0088/camera_data.txt,B/0088
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0066/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0066/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0066/camera_data.txt,B/0066
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0066/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0066/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0066/camera_data.txt,B/0066
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0066/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0066/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0066/camera_data.txt,B/0066
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0066/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0066/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0066/camera_data.txt,B/0066
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0066/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0066/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0066/camera_data.txt,B/0066
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0066/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0066/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0066/camera_data.txt,B/0066
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0066/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0066/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0066/camera_data.txt,B/0066
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0066/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0066/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0066/camera_data.txt,B/0066
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0066/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0066/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0066/camera_data.txt,B/0066
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0066/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0066/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0066/camera_data.txt,B/0066
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0011/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0011/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0011/camera_data.txt,B/0011
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0011/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0011/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0011/camera_data.txt,B/0011
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0011/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0011/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0011/camera_data.txt,B/0011
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0011/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0011/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0011/camera_data.txt,B/0011
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0011/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0011/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0011/camera_data.txt,B/0011
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0011/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0011/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0011/camera_data.txt,B/0011
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0011/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0011/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0011/camera_data.txt,B/0011
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0011/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0011/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0011/camera_data.txt,B/0011
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0011/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0011/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0011/camera_data.txt,B/0011
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0011/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0011/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0011/camera_data.txt,B/0011
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0030/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0030/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0030/camera_data.txt,B/0030
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0030/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0030/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0030/camera_data.txt,B/0030
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0030/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0030/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0030/camera_data.txt,B/0030
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0030/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0030/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0030/camera_data.txt,B/0030
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0030/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0030/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0030/camera_data.txt,B/0030
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0030/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0030/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0030/camera_data.txt,B/0030
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0030/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0030/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0030/camera_data.txt,B/0030
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0030/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0030/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0030/camera_data.txt,B/0030
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0030/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0030/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0030/camera_data.txt,B/0030
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0030/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0030/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0030/camera_data.txt,B/0030
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0047/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0047/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0047/camera_data.txt,B/0047
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0047/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0047/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0047/camera_data.txt,B/0047
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0047/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0047/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0047/camera_data.txt,B/0047
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0047/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0047/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0047/camera_data.txt,B/0047
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0047/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0047/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0047/camera_data.txt,B/0047
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0047/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0047/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0047/camera_data.txt,B/0047
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0047/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0047/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0047/camera_data.txt,B/0047
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0047/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0047/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0047/camera_data.txt,B/0047
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0047/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0047/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0047/camera_data.txt,B/0047
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0047/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0047/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0047/camera_data.txt,B/0047
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0140/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0140/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0140/camera_data.txt,B/0140
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0140/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0140/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0140/camera_data.txt,B/0140
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0140/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0140/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0140/camera_data.txt,B/0140
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0140/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0140/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0140/camera_data.txt,B/0140
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0140/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0140/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0140/camera_data.txt,B/0140
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0140/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0140/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0140/camera_data.txt,B/0140
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0140/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0140/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0140/camera_data.txt,B/0140
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0140/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0140/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0140/camera_data.txt,B/0140
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0140/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0140/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0140/camera_data.txt,B/0140
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0140/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0140/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0140/camera_data.txt,B/0140
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0137/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0137/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0137/camera_data.txt,B/0137
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0137/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0137/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0137/camera_data.txt,B/0137
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0137/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0137/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0137/camera_data.txt,B/0137
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0137/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0137/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0137/camera_data.txt,B/0137
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0137/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0137/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0137/camera_data.txt,B/0137
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0137/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0137/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0137/camera_data.txt,B/0137
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0137/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0137/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0137/camera_data.txt,B/0137
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0137/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0137/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0137/camera_data.txt,B/0137
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0137/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0137/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0137/camera_data.txt,B/0137
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0137/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0137/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0137/camera_data.txt,B/0137
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0075/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0075/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0075/camera_data.txt,B/0075
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0075/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0075/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0075/camera_data.txt,B/0075
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0075/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0075/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0075/camera_data.txt,B/0075
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0075/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0075/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0075/camera_data.txt,B/0075
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0075/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0075/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0075/camera_data.txt,B/0075
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0075/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0075/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0075/camera_data.txt,B/0075
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0075/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0075/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0075/camera_data.txt,B/0075
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0075/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0075/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0075/camera_data.txt,B/0075
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0075/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0075/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0075/camera_data.txt,B/0075
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0075/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0075/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0075/camera_data.txt,B/0075
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0002/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0002/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0002/camera_data.txt,B/0002
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0002/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0002/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0002/camera_data.txt,B/0002
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0002/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0002/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0002/camera_data.txt,B/0002
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0002/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0002/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0002/camera_data.txt,B/0002
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0002/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0002/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0002/camera_data.txt,B/0002
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0002/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0002/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0002/camera_data.txt,B/0002
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0002/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0002/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0002/camera_data.txt,B/0002
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0002/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0002/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0002/camera_data.txt,B/0002
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0002/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0002/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0002/camera_data.txt,B/0002
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0002/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0002/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0002/camera_data.txt,B/0002
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0008/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0008/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0008/camera_data.txt,B/0008
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0008/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0008/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0008/camera_data.txt,B/0008
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0008/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0008/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0008/camera_data.txt,B/0008
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0008/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0008/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0008/camera_data.txt,B/0008
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0008/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/B/0008/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/B/0008/camera_data.txt,B/0008
