/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0002.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0002.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0002.cam,sleeping_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/sleeping_2/frame_0003.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/sleeping_2/frame_0003.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0003.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0003.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0003.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0003.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0003.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0003.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0003.cam,sleeping_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/sleeping_2/frame_0004.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/sleeping_2/frame_0004.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0004.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0004.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0004.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0004.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0004.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0004.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0004.cam,sleeping_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/sleeping_2/frame_0005.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/sleeping_2/frame_0005.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0005.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0005.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0005.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0005.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0005.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0005.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0005.cam,sleeping_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/sleeping_2/frame_0006.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/sleeping_2/frame_0006.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0006.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0006.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0006.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0006.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0006.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0006.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0006.cam,sleeping_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/sleeping_2/frame_0007.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/sleeping_2/frame_0007.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0007.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0007.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0007.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0007.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0007.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0007.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0007.cam,sleeping_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/sleeping_2/frame_0008.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/sleeping_2/frame_0008.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0008.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0008.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0008.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0008.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/sleeping_2/frame_0009.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/sleeping_2/frame_0009.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0009.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0009.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0009.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0009.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/sleeping_2/frame_0010.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/sleeping_2/frame_0010.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0010.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0010.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0010.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0010.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0010.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0010.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0010.cam,sleeping_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/sleeping_2/frame_0011.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/sleeping_2/frame_0011.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0011.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0011.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0011.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0011.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/sleeping_2/frame_0011.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/sleeping_2/frame_0011.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0011.cam,sleeping_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/sleeping_2/frame_0012.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/sleeping_2/frame_0012.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0012.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0012.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0012.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0012.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/sleeping_2/frame_0012.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/sleeping_2/frame_0012.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0012.cam,sleeping_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/sleeping_2/frame_0013.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/sleeping_2/frame_0013.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0013.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0013.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0013.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0013.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0013.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0013.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0013.cam,sleeping_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/sleeping_2/frame_0014.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/sleeping_2/frame_0014.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0014.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0014.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0014.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0014.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/sleeping_2/frame_0015.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/sleeping_2/frame_0015.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0015.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0015.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0015.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0015.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/sleeping_2/frame_0015.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/sleeping_2/frame_0015.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0015.cam,sleeping_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0015.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0015.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0015.cam,sleeping_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/sleeping_2/frame_0016.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/sleeping_2/frame_0016.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0016.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0016.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0016.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0016.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/sleeping_2/frame_0016.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/sleeping_2/frame_0016.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0016.cam,sleeping_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/sleeping_2/frame_0017.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/sleeping_2/frame_0017.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0017.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0017.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0017.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0017.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/sleeping_2/frame_0018.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/sleeping_2/frame_0018.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0018.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0018.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0018.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0018.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/sleeping_2/frame_0018.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/sleeping_2/frame_0018.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0018.cam,sleeping_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0018.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0018.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0018.cam,sleeping_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/sleeping_2/frame_0019.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/sleeping_2/frame_0019.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0019.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0019.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0019.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0019.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/sleeping_2/frame_0019.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/sleeping_2/frame_0019.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0019.cam,sleeping_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/sleeping_2/frame_0020.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/sleeping_2/frame_0020.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0020.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0020.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0020.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0020.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/sleeping_2/frame_0021.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/sleeping_2/frame_0021.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0021.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0021.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0021.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0021.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0021.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0021.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0021.cam,sleeping_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/sleeping_2/frame_0022.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/sleeping_2/frame_0022.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0022.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0022.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0022.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0022.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/sleeping_2/frame_0022.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/sleeping_2/frame_0022.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0022.cam,sleeping_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/sleeping_2/frame_0023.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/sleeping_2/frame_0023.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0023.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0023.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0023.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0023.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0023.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0023.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0023.cam,sleeping_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/sleeping_2/frame_0024.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/sleeping_2/frame_0024.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0024.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0024.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0024.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0024.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/sleeping_2/frame_0024.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/sleeping_2/frame_0024.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0024.cam,sleeping_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0024.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0024.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0024.cam,sleeping_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/sleeping_2/frame_0025.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/sleeping_2/frame_0025.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0025.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0025.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0025.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0025.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/sleeping_2/frame_0025.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/sleeping_2/frame_0025.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0025.cam,sleeping_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/sleeping_2/frame_0026.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/sleeping_2/frame_0026.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0026.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0026.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0026.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0026.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/sleeping_2/frame_0026.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/sleeping_2/frame_0026.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0026.cam,sleeping_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0026.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0026.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0026.cam,sleeping_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/sleeping_2/frame_0027.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/sleeping_2/frame_0027.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0027.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0027.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0027.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0027.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/sleeping_2/frame_0028.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/sleeping_2/frame_0028.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0028.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0028.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0028.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0028.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0028.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0028.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0028.cam,sleeping_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/sleeping_2/frame_0029.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/sleeping_2/frame_0029.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0029.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0029.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0029.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0029.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/sleeping_2/frame_0030.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/sleeping_2/frame_0030.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0030.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0030.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0030.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0030.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0030.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0030.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0030.cam,sleeping_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/sleeping_2/frame_0031.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/sleeping_2/frame_0031.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0031.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0031.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0031.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0031.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/sleeping_2/frame_0032.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/sleeping_2/frame_0032.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0032.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0032.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0032.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0032.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/sleeping_2/frame_0033.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/sleeping_2/frame_0033.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0033.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0033.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0033.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0033.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/sleeping_2/frame_0033.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/sleeping_2/frame_0033.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0033.cam,sleeping_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0033.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0033.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0033.cam,sleeping_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/sleeping_2/frame_0034.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/sleeping_2/frame_0034.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0034.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0034.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0034.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0034.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/sleeping_2/frame_0035.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/sleeping_2/frame_0035.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0035.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0035.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0035.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0035.cam,sleeping_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/sleeping_2/frame_0035.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/sleeping_2/frame_0035.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0035.cam,sleeping_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/sleeping_2/frame_0035.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/sleeping_2/frame_0035.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/sleeping_2/frame_0035.cam,sleeping_2,True
