torc,wk2,CAPT-205,ar0820,0,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000283.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000283.png
torc,wk2,CAPT-205,ar0820,1,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000035.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000035.png
torc,wk2,CAPT-205,ar0820,1,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000068.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000068.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000291.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000291.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000127.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000127.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000078.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000078.png
torc,wk2,CAPT-205,ar0820,1,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000222.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000222.png
torc,wk2,CAPT-205,ar0820,0,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000307.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000307.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000135.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000135.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000242.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000242.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000295.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000295.png
torc,wk2,CAPT-205,ar0820,0,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000229.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000229.png
torc,wk2,CAPT-205,ar0820,0,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000148.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000148.png
torc,wk2,CAPT-205,ar0820,1,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000216.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000216.png
torc,wk2,CAPT-205,ar0820,1,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000227.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000227.png
torc,wk2,CAPT-205,ar0820,0,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000282.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000282.png
torc,wk2,CAPT-205,ar0820,0,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000239.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000239.png
torc,wk2,CAPT-205,ar0820,1,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000040.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000040.png
torc,wk2,CAPT-205,ar0820,0,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000299.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000299.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000272.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000272.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000243.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000243.png
torc,wk2,CAPT-205,ar0820,0,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000237.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000237.png
torc,wk2,CAPT-205,ar0820,0,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000096.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000096.png
torc,wk2,CAPT-205,ar0820,0,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000258.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000258.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000136.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000136.png
torc,wk2,CAPT-205,ar0820,0,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000300.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000300.png
torc,wk2,CAPT-205,ar0820,0,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000149.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000149.png
torc,wk2,CAPT-205,ar0820,0,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000182.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000182.png
torc,wk2,CAPT-205,ar0820,0,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000079.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000079.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000284.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000284.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000204.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000204.png
torc,wk2,CAPT-205,ar0820,1,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000247.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000247.png
torc,wk2,CAPT-205,ar0820,0,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000246.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000246.png
torc,wk2,CAPT-205,ar0820,1,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000199.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000199.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000153.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000153.png
torc,wk2,CAPT-205,ar0820,1,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000043.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000043.png
torc,wk2,CAPT-205,ar0820,1,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000025.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000025.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000095.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000095.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000049.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000049.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000071.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000071.png
torc,wk2,CAPT-205,ar0820,0,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000122.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000122.png
torc,wk2,CAPT-205,ar0820,1,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000145.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000145.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000184.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000184.png
torc,wk2,CAPT-205,ar0820,1,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000124.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000124.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000131.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000131.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000139.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000139.png
torc,wk2,CAPT-205,ar0820,1,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000130.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000130.png
torc,wk2,CAPT-205,ar0820,0,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000109.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000109.png
torc,wk2,CAPT-205,ar0820,1,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000230.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000230.png
torc,wk2,CAPT-205,ar0820,0,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000149.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000149.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000270.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000270.png
torc,wk2,CAPT-205,ar0820,0,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000232.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000232.png
torc,wk2,CAPT-205,ar0820,0,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000196.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000196.png
torc,wk2,CAPT-205,ar0820,1,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000184.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000184.png
torc,wk2,CAPT-205,ar0820,1,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000263.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000263.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000262.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000262.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000293.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000293.png
torc,wk2,CAPT-205,ar0820,1,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000216.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000216.png
torc,wk2,CAPT-205,ar0820,0,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000222.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000222.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000213.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000213.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000212.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000212.png
torc,wk2,CAPT-205,ar0820,1,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000261.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000261.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000275.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000275.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000096.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000096.png
torc,wk2,CAPT-205,ar0820,0,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000188.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000188.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000021.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000021.png
torc,wk2,CAPT-205,ar0820,1,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000267.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000267.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000278.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000278.png
torc,wk2,CAPT-205,ar0820,1,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000082.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000082.png
torc,wk2,CAPT-205,ar0820,0,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000081.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000081.png
torc,wk2,CAPT-205,ar0820,1,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000060.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000060.png
torc,wk2,CAPT-205,ar0820,0,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000304.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000304.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000301.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000301.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000021.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000021.png
torc,wk2,CAPT-205,ar0820,0,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000034.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000034.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000208.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000208.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000248.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000248.png
torc,wk2,CAPT-205,ar0820,0,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000054.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000054.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000091.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000091.png
