torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000614.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000614.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000078.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000078.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000620.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000620.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000545.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000545.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000629.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000629.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000154.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000154.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000138.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000138.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000385.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000385.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000788.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000788.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000703.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000703.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000069.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000069.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000782.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000782.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000572.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000572.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000610.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000610.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000696.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000696.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000268.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000268.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000621.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000621.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000100.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000100.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000211.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000211.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000494.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000494.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000326.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000326.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000722.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000722.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000210.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000210.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000167.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000167.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000048.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000048.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000287.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000287.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000671.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000671.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000193.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000193.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000624.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000624.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000491.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000491.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000474.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000474.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000460.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000460.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000147.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000147.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000072.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000072.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000203.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000203.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000623.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000623.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000594.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000594.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000247.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000247.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000377.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000377.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000052.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000052.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000132.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000132.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000222.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000222.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000788.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000788.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000375.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000375.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000401.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000401.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000547.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000547.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000319.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000319.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000257.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000257.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000332.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000332.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000280.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000280.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000295.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000295.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000782.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000782.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000718.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000718.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000312.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000312.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000812.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000812.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000585.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000585.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000212.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000212.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000340.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000340.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000186.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000186.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000818.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000818.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000218.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000218.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000538.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000538.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000044.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000044.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000402.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000402.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000047.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000047.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000615.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000615.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000666.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000666.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000777.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000777.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000374.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000374.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000596.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000596.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000764.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000764.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000582.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000582.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000469.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000469.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000808.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000808.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000315.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000315.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000041.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000041.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000400.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000400.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000314.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000314.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000762.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000762.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000126.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000126.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000127.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000127.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000743.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000743.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000688.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000688.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000485.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000485.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000406.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000406.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000271.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000271.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000190.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000190.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000318.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000318.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000774.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000774.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000032.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000032.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000762.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000762.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000434.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000434.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000668.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000668.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000701.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000701.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000148.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000148.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000044.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000044.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000581.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000581.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000217.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000217.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000209.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000209.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000060.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000060.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000623.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000623.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000287.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000287.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000372.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000372.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000646.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000646.png
