/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-27-01-400.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-27-01-400.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-27-01-700.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-27-01-700.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-27-02-599.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-27-02-599.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-27-03-798.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-27-03-798.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-27-04-297.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-27-04-297.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-27-05-198.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-27-05-198.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-27-05-900.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-27-05-900.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-27-06-804.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-27-06-804.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-27-08-406.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-27-08-406.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-27-09-305.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-27-09-305.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-27-11-101.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-27-11-101.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-27-13-606.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-27-13-606.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-27-18-610.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-27-18-610.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-28-07-141.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-28-07-141.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-28-08-244.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-28-08-244.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-28-09-346.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-28-09-346.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-28-11-244.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-28-11-244.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-28-17-346.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-28-17-346.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-28-18-348.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-28-18-348.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-28-19-753.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-28-19-753.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-28-27-156.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-28-27-156.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-28-28-159.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-28-28-159.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-28-41-563.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-28-41-563.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-28-43-961.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-28-43-961.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-28-57-471.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-28-57-471.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-28-59-374.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-28-59-374.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-32-25-835.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-32-25-835.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-45-30-225.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-45-30-225.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-45-30-724.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-45-30-724.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-45-31-423.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-45-31-423.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-45-33-622.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-45-33-622.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-45-37-531.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-45-37-531.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-45-38-329.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-45-38-329.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-45-39-227.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-45-39-227.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-45-53-063.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-45-53-063.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-45-54-657.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-45-54-657.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-46-00-178.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-46-00-178.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-46-05-173.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-46-05-173.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-46-06-681.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-46-06-681.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-46-07-786.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-46-07-786.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-46-08-688.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-46-08-688.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-46-09-188.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-46-09-188.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-46-12-281.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-46-12-281.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-46-13-387.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-46-13-387.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-46-13-689.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-46-13-689.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-46-14-697.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-46-14-697.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-46-18-204.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-46-18-204.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-46-18-403.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-46-18-403.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-46-18-999.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-46-18-999.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-46-21-293.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-46-21-293.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-46-22-400.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-46-22-400.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-46-24-218.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-46-24-218.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-46-26-229.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-46-26-229.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-46-26-529.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-46-26-529.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-46-29-120.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-46-29-120.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-46-30-722.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-46-30-722.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-46-31-023.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-46-31-023.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-46-32-026.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-46-32-026.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-46-32-527.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-46-32-527.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-46-33-127.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-46-33-127.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-46-35-024.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-46-35-024.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-46-35-623.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-46-35-623.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-46-36-423.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-46-36-423.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-46-37-125.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-46-37-125.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-46-41-331.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-46-41-331.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-46-41-530.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-46-41-530.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-46-47-343.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-46-47-343.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-46-50-534.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-46-50-534.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-46-54-251.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-46-54-251.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-46-55-057.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-46-55-057.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-46-55-359.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-46-55-359.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-46-57-464.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-46-57-464.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-46-57-962.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-46-57-962.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-46-59-955.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-46-59-955.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-47-04-577.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-47-04-577.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-07-13-46-08_2018-08-07-14-47-04-977.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-07-13-46-08_2018-08-07-14-47-04-977.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-07-13-46-08.txt,2018-08-07-13-46-08
