torc,wk2,CAPT-201,ar0820,0,3,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image0/frame_image0_00003846.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image3/frame_image3_00003846.png
continental,,CAR-332,fsc231,0,1,continental/CAR-332/nordelec_10-03-2021_12h15m44/fsc231/image0/frame_7450_1615335387597718_530424636525.png,continental/CAR-332/nordelec_10-03-2021_12h15m44/fsc231/image1/frame_7450_1615335387591351_530424646685.png
torc,wk2,CAPT-195,ar0820,1,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00052041.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00052041.png
torc,wk2,CAPT-195,ar0820,2,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00032653.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00032653.png
continental,,CAR-480,ar0820,0,1,continental/CAR-480/nordelec_0_2021-05-17__19h-09m-42s/ar0820/image0/frame__00003276.png,continental/CAR-480/nordelec_0_2021-05-17__19h-09m-42s/ar0820/image1/frame__00003276.png
torc,wk2,CAPT-201,ar0820,2,3,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image2/frame_image2_00012436.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image3/frame_image3_00012436.png
torc,wk2,CAPT-195,ar0820,0,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00010795.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00010795.png
torc,wk2,CAPT-201,ar0820,1,2,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image1/frame_image1_00000847.png,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image2/frame_image2_00000847.png
continental,,CAR-359,fsc231,0,1,continental/CAR-359/rotative0_25-03-2021_07h35m12/fsc231/image0/frame_34896_1616700928487972_3496579994230.png,continental/CAR-359/rotative0_25-03-2021_07h35m12/fsc231/image1/frame_34896_1616700928482072_3496580040905.png
torc,wk2,CAPT-201,ar0820,2,3,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image2/frame_image2_00003624.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image3/frame_image3_00003624.png
continental,,CAR-502,fsc231,0,1,continental/CAR-502/loop_3_2021-06-01__20h-49m-20s/fsc231/image0/frame_50941_1622577063387016_5004022151795.png,continental/CAR-502/loop_3_2021-06-01__20h-49m-20s/fsc231/image1/frame_50941_1622577063383597_5004022100070.png
torc,wk2,CAPT-201,ar0820,0,2,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image0/frame_image0_00007288.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image2/frame_image2_00007288.png
torc,wk2,CAPT-195,ar0820,1,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00019199.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00019199.png
torc,wk2,CAPT-201,ar0820,1,3,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image1/frame_image1_00007526.png,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image3/frame_image3_00007526.png
torc,wk2,CAPT-195,ar0820,1,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00002851.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00002851.png
torc,wk2,CAPT-201,ar0820,1,3,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image1/frame_image1_00004267.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image3/frame_image3_00004267.png
continental,,CAR-359,fsc231,0,1,continental/CAR-359/rotative1_25-03-2021_07h36m33/fsc231/image0/frame_35748_1616701013696923_3581789640270.png,continental/CAR-359/rotative1_25-03-2021_07h36m33/fsc231/image1/frame_35748_1616701013700480_3581789671255.png
torc,wk2,CAPT-195,ar0820,0,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00008984.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00008984.png
torc,wk2,CAPT-201,ar0820,0,1,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image0/frame_image0_00011869.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image1/frame_image1_00011869.png
torc,wk2,CAPT-195,ar0820,1,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00014591.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00014591.png
torc,wk2,CAPT-195,ar0820,2,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00014709.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00014709.png
torc,wk2,CAPT-201,ar0820,0,1,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image0/frame_image0_00008341.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image1/frame_image1_00008341.png
torc,wk2,CAPT-201,ar0820,2,3,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image2/frame_image2_00001791.png,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image3/frame_image3_00001791.png
continental,,CAR-359,fsc231,0,1,continental/CAR-359/rotative0_25-03-2021_07h35m12/fsc231/image0/frame_35078_1616700946702988_3514789614145.png,continental/CAR-359/rotative0_25-03-2021_07h35m12/fsc231/image1/frame_35078_1616700946697011_3514789705305.png
continental,,CAR-350,fsc231,0,1,continental/CAR-350/day_long2_19-03-2021_08h02m40/fsc231/image0/frame_88989_1616184401305580_8905987481600.png,continental/CAR-350/day_long2_19-03-2021_08h02m40/fsc231/image1/frame_88989_1616184401297542_8905987533085.png
torc,wk2,CAPT-195,ar0820,0,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00007522.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00007522.png
torc,wk2,CAPT-201,ar0820,0,1,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image0/frame_image0_00013751.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image1/frame_image1_00013751.png
continental,,CAR-359,fsc231,0,1,continental/CAR-359/test_25-03-2021_06h52m38/fsc231/image0/frame_12175_1616698656397609_1224491453180.png,continental/CAR-359/test_25-03-2021_06h52m38/fsc231/image1/frame_12175_1616698656403963_1224491514940.png
continental,,CAR-332,fsc231,0,1,continental/CAR-332/wall_view_10-03-2021_12h09m09/fsc231/image0/frame_2448_1615335053940275_196954862440.png,continental/CAR-332/wall_view_10-03-2021_12h09m09/fsc231/image1/frame_2448_1615335053946355_196954852420.png
torc,wk2,CAPT-201,ar0820,0,1,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image0/frame_image0_00001376.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image1/frame_image1_00001376.png
continental,,CAR-618,fsc231,0,1,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/fsc231/image0/frame_14900_1627495978568224_1498563492710.png,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/fsc231/image1/frame_14900_1627495978565048_1498563548445.png
torc,wk2,CAPT-195,ar0820,0,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00032873.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00032873.png
torc,wk2,CAPT-201,ar0820,0,1,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image0/frame_image0_00013144.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image1/frame_image1_00013144.png
torc,wk2,CAPT-195,ar0820,1,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00020787.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00020787.png
continental,,CAR-332,fsc231,0,1,continental/CAR-332/wall_view_10-03-2021_12h09m09/fsc231/image0/frame_4282_1615335176399220_319219801325.png,continental/CAR-332/wall_view_10-03-2021_12h09m09/fsc231/image1/frame_4282_1615335176391617_319219869025.png
torc,wk2,CAPT-201,ar0820,1,3,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image1/frame_image1_00004565.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image3/frame_image3_00004565.png
torc,wk2,CAPT-201,ar0820,2,3,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image2/frame_image2_00006549.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image3/frame_image3_00006549.png
torc,wk2,CAPT-201,ar0820,2,3,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image2/frame_image2_00002934.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image3/frame_image3_00002934.png
continental,,CAR-332,fsc231,0,1,continental/CAR-332/nordelec_10-03-2021_12h15m44/fsc231/image0/frame_14801_1615335877660742_1020490600210.png,continental/CAR-332/nordelec_10-03-2021_12h15m44/fsc231/image1/frame_14801_1615335877668498_1020490605635.png
continental,,CAR-618,fsc231,0,1,continental/CAR-618/tunnel-2_2021-07-28__19h-15m-31s/fsc231/image0/frame_16465_1627496135069625_1655063716870.png,continental/CAR-618/tunnel-2_2021-07-28__19h-15m-31s/fsc231/image1/frame_16465_1627496135062012_1655063765530.png
torc,wk2,CAPT-201,ar0820,2,3,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image2/frame_image2_00006432.png,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image3/frame_image3_00006432.png
continental,,CAR-332,fsc231,0,1,continental/CAR-332/nordelec_10-03-2021_12h15m44/fsc231/image0/frame_14238_1615335840129142_982954444270.png,continental/CAR-332/nordelec_10-03-2021_12h15m44/fsc231/image1/frame_14238_1615335840123430_982954406810.png
continental,,CAR-618,ar0820,0,1,continental/CAR-618/tunnel-2_2021-07-28__19h-15m-31s/ar0820/image0/frame__00000338.png,continental/CAR-618/tunnel-2_2021-07-28__19h-15m-31s/ar0820/image1/frame__00000338.png
continental,,CAR-359,fsc231,0,1,continental/CAR-359/test_25-03-2021_06h52m38/fsc231/image0/frame_9304_1616698369293917_937391676710.png,continental/CAR-359/test_25-03-2021_06h52m38/fsc231/image1/frame_9304_1616698369303724_937391623755.png
continental,,CAR-480,ar0820,0,1,continental/CAR-480/nordelec_1_2021-05-17__19h-13m-36s/ar0820/image0/frame__00000451.png,continental/CAR-480/nordelec_1_2021-05-17__19h-13m-36s/ar0820/image1/frame__00000451.png
torc,wk2,CAPT-201,ar0820,0,3,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image0/frame_image0_00004433.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image3/frame_image3_00004433.png
torc,wk2,CAPT-201,ar0820,0,3,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image0/frame_image0_00000812.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image3/frame_image3_00000812.png
continental,,CAR-350,fsc231,0,1,continental/CAR-350/day_street0_19-03-2021_06h59m13/fsc231/image0/frame_50535_1616180555907635_5060586548730.png,continental/CAR-350/day_street0_19-03-2021_06h59m13/fsc231/image1/frame_50535_1616180555897822_5060586535290.png
torc,wk2,CAPT-195,ar0820,1,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00043151.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00043151.png
torc,wk2,CAPT-201,ar0820,2,3,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image2/frame_image2_00003079.png,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image3/frame_image3_00003079.png
continental,,CAR-350,fsc231,0,1,continental/CAR-350/round8_19-03-2021_06h24m49/fsc231/image0/frame_28855_1616178387896817_2892587558505.png,continental/CAR-350/round8_19-03-2021_06h24m49/fsc231/image1/frame_28855_1616178387891091_2892587556700.png
torc,wk2,CAPT-201,ar0820,0,2,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image0/frame_image0_00009933.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image2/frame_image2_00009933.png
continental,,CAR-502,fsc231,0,1,continental/CAR-502/stops_2021-06-01__20h-24m-11s/fsc231/image0/frame_37622_1622575731476279_3672113326205.png,continental/CAR-502/stops_2021-06-01__20h-24m-11s/fsc231/image1/frame_37622_1622575731476297_3672113349995.png
torc,wk2,CAPT-195,ar0820,0,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00002397.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00002397.png
torc,wk2,CAPT-195,ar0820,0,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00010069.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00010069.png
torc,wk2,CAPT-201,ar0820,2,3,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image2/frame_image2_00008923.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image3/frame_image3_00008923.png
torc,wk2,CAPT-195,ar0820,0,1,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00011135.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00011135.png
torc,wk2,CAPT-201,ar0820,1,3,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image1/frame_image1_00007269.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image3/frame_image3_00007269.png
continental,,CAR-618,ar0820,0,1,continental/CAR-618/tunnel-2_2021-07-28__19h-15m-31s/ar0820/image0/frame__00000954.png,continental/CAR-618/tunnel-2_2021-07-28__19h-15m-31s/ar0820/image1/frame__00000954.png
torc,wk2,CAPT-201,ar0820,0,1,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image0/frame_image0_00004579.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image1/frame_image1_00004579.png
torc,wk2,CAPT-201,ar0820,0,1,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image0/frame_image0_00001832.png,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image1/frame_image1_00001832.png
torc,wk2,CAPT-201,ar0820,2,3,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image2/frame_image2_00011173.png,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image3/frame_image3_00011173.png
continental,,CAR-618,ar0820,0,1,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/ar0820/image0/frame__00000195.png,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/ar0820/image1/frame__00000195.png
torc,wk2,CAPT-201,ar0820,1,3,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image1/frame_image1_00011276.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image3/frame_image3_00011276.png
continental,,CAR-618,ar0820,0,1,continental/CAR-618/tunnel-2_2021-07-28__19h-15m-31s/ar0820/image0/frame__00000326.png,continental/CAR-618/tunnel-2_2021-07-28__19h-15m-31s/ar0820/image1/frame__00000326.png
torc,wk2,CAPT-201,ar0820,0,3,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image0/frame_image0_00003754.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image3/frame_image3_00003754.png
torc,wk2,CAPT-195,ar0820,0,1,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00027933.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00027933.png
torc,wk2,CAPT-201,ar0820,2,3,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image2/frame_image2_00012440.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image3/frame_image3_00012440.png
continental,,CAR-618,ar0820,0,1,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/ar0820/image0/frame__00000987.png,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/ar0820/image1/frame__00000987.png
torc,wk2,CAPT-195,ar0820,1,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00020750.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00020750.png
torc,wk2,CAPT-201,ar0820,0,1,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image0/frame_image0_00014757.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image1/frame_image1_00014757.png
torc,wk2,CAPT-195,ar0820,0,1,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00004573.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00004573.png
torc,wk2,CAPT-201,ar0820,2,3,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image2/frame_image2_00000803.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image3/frame_image3_00000803.png
torc,wk2,CAPT-201,ar0820,2,3,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image2/frame_image2_00004784.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image3/frame_image3_00004784.png
continental,,CAR-502,fsc231,0,1,continental/CAR-502/loop_3_2021-06-01__20h-49m-20s/fsc231/image0/frame_50896_1622577058876509_4999521853250.png,continental/CAR-502/loop_3_2021-06-01__20h-49m-20s/fsc231/image1/frame_50896_1622577058873005_4999521958780.png
continental,,CAR-618,ar0820,0,1,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/ar0820/image0/frame__00000543.png,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/ar0820/image1/frame__00000543.png
torc,wk2,CAPT-201,ar0820,0,2,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image0/frame_image0_00011709.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image2/frame_image2_00011709.png
torc,wk2,CAPT-201,ar0820,0,1,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image0/frame_image0_00010524.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image1/frame_image1_00010524.png
continental,,CAR-359,fsc231,0,1,continental/CAR-359/rotative0_25-03-2021_07h35m12/fsc231/image0/frame_35045_1616700943394777_3511489809030.png,continental/CAR-359/rotative0_25-03-2021_07h35m12/fsc231/image1/frame_35045_1616700943388840_3511489916440.png
continental,,CAR-480,ar0820,0,1,continental/CAR-480/nordelec_0_2021-05-17__19h-09m-42s/ar0820/image0/frame__00002312.png,continental/CAR-480/nordelec_0_2021-05-17__19h-09m-42s/ar0820/image1/frame__00002312.png
continental,,CAR-350,fsc231,0,1,continental/CAR-350/day_long2_19-03-2021_08h02m40/fsc231/image0/frame_89262_1616184428603803_8933281759645.png,continental/CAR-350/day_long2_19-03-2021_08h02m40/fsc231/image1/frame_89262_1616184428597493_8933281766980.png
torc,wk2,CAPT-201,ar0820,0,3,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image0/frame_image0_00000390.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image3/frame_image3_00000390.png
continental,,CAR-618,ar0820,0,1,continental/CAR-618/tunnel-2_2021-07-28__19h-15m-31s/ar0820/image0/frame__00000904.png,continental/CAR-618/tunnel-2_2021-07-28__19h-15m-31s/ar0820/image1/frame__00000904.png
continental,,CAR-332,fsc231,0,1,continental/CAR-332/round8_09-03-2021_11h55m14/fsc231/image0/frame_4376_1615334238863123_298866411320.png,continental/CAR-332/round8_09-03-2021_11h55m14/fsc231/image1/frame_4376_1615334238855360_298866377685.png
continental,,CAR-359,fsc231,0,1,continental/CAR-359/rotative0_25-03-2021_07h35m12/fsc231/image0/frame_34826_1616700921495234_3489580043550.png,continental/CAR-359/rotative0_25-03-2021_07h35m12/fsc231/image1/frame_34826_1616700921495237_3489579990965.png
torc,wk2,CAPT-201,ar0820,2,3,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image2/frame_image2_00007680.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image3/frame_image3_00007680.png
continental,,CAR-618,fsc231,0,1,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/fsc231/image0/frame_14993_1627495987860502_1507863736675.png,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/fsc231/image1/frame_14993_1627495987863506_1507863744620.png
torc,wk2,CAPT-195,ar0820,0,1,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00032360.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00032360.png
torc,wk2,CAPT-201,ar0820,0,2,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image0/frame_image0_00004550.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image2/frame_image2_00004550.png
torc,wk2,CAPT-195,ar0820,2,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00022591.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00022591.png
torc,wk2,CAPT-195,ar0820,0,1,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00031846.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00031846.png
torc,wk2,CAPT-195,ar0820,0,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00024427.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00024427.png
continental,,CAR-332,fsc231,0,1,continental/CAR-332/wall_view_10-03-2021_12h09m09/fsc231/image0/frame_1762_1615335008210150_151219934070.png,continental/CAR-332/wall_view_10-03-2021_12h09m09/fsc231/image1/frame_1762_1615335008202498_151219927640.png
torc,wk2,CAPT-201,ar0820,0,3,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image0/frame_image0_00012595.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image3/frame_image3_00012595.png
torc,wk2,CAPT-195,ar0820,1,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00027482.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00027482.png
continental,,CAR-350,fsc231,0,1,continental/CAR-350/day_long3_19-03-2021_08h16m02/fsc231/image0/frame_98559_1616185358293902_9862986825330.png,continental/CAR-350/day_long3_19-03-2021_08h16m02/fsc231/image1/frame_98559_1616185358300211_9862986844150.png
torc,wk2,CAPT-195,ar0820,0,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00001940.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00001940.png
continental,,CAR-618,fsc231,0,1,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/fsc231/image0/frame_15151_1627496003669189_1523663574745.png,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/fsc231/image1/frame_15151_1627496003661500_1523663501030.png
continental,,CAR-359,fsc231,0,1,continental/CAR-359/rotative1_25-03-2021_07h36m33/fsc231/image0/frame_35701_1616701009000265_3577089711380.png,continental/CAR-359/rotative1_25-03-2021_07h36m33/fsc231/image1/frame_35701_1616701009000270_3577089631715.png
torc,wk2,CAPT-201,ar0820,2,3,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image2/frame_image2_00010018.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image3/frame_image3_00010018.png
continental,,CAR-359,fsc231,0,1,continental/CAR-359/rotative1_25-03-2021_07h36m33/fsc231/image0/frame_35814_1616701020284037_3588389784870.png,continental/CAR-359/rotative1_25-03-2021_07h36m33/fsc231/image1/frame_35814_1616701020293910_3588389783625.png
torc,wk2,CAPT-201,ar0820,1,2,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image1/frame_image1_00006511.png,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image2/frame_image2_00006511.png
torc,wk2,CAPT-195,ar0820,2,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00043033.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00043033.png
torc,wk2,CAPT-201,ar0820,0,1,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image0/frame_image0_00009277.png,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image1/frame_image1_00009277.png
torc,wk2,CAPT-201,ar0820,1,2,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image1/frame_image1_00003163.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image2/frame_image2_00003163.png
torc,wk2,CAPT-201,ar0820,2,3,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image2/frame_image2_00001257.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image3/frame_image3_00001257.png
torc,wk2,CAPT-195,ar0820,0,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00010252.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00010252.png
torc,wk2,CAPT-195,ar0820,2,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00014006.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00014006.png
continental,,CAR-618,fsc231,0,1,continental/CAR-618/tunnel-2_2021-07-28__19h-15m-31s/fsc231/image0/frame_16805_1627496169057151_1689063695405.png,continental/CAR-618/tunnel-2_2021-07-28__19h-15m-31s/fsc231/image1/frame_16805_1627496169066064_1689063701655.png
continental,,CAR-502,fsc231,0,1,continental/CAR-502/loop_4_2021-06-01__20h-53m-06s/fsc231/image0/frame_52264_1622577195668791_5136321666505.png,continental/CAR-502/loop_4_2021-06-01__20h-53m-06s/fsc231/image1/frame_52264_1622577195676611_5136321718385.png
