/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0034_extract/image_02/data/0000004650.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0034_extract/image_03/data/0000004650.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0034_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0034_extract/image_02/data/0000004655.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0034_extract/image_03/data/0000004655.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0034_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0034_extract/image_02/data/0000004660.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0034_extract/image_03/data/0000004660.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0034_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0034_extract/image_02/data/0000004665.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0034_extract/image_03/data/0000004665.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0034_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000000.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000000.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000005.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000005.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000010.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000010.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000015.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000015.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000020.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000020.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000025.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000025.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000030.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000030.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000035.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000035.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000040.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000040.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000045.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000045.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000050.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000050.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000055.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000055.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000060.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000060.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000065.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000065.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000070.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000070.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000075.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000075.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000080.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000080.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000085.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000085.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000090.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000090.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000095.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000095.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000100.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000100.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000105.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000105.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000110.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000110.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000115.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000115.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000120.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000120.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000125.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000125.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000130.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000130.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000135.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000135.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000140.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000140.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000145.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000145.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000150.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000150.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000155.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000155.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000160.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000160.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000165.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000165.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000170.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000170.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000175.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000175.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000180.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000180.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000185.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000185.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000190.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000190.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000195.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000195.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000200.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000200.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000205.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000205.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000210.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000210.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000215.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000215.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000220.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000220.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000225.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000225.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000230.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000230.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000235.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000235.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000240.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000240.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000245.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000245.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000250.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000250.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000255.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000255.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000260.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000260.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000265.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000265.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000270.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000270.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000275.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000275.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000280.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000280.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000285.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000285.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000290.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000290.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000295.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000295.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000300.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000300.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000305.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000305.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000310.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000310.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000315.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000315.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000320.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000320.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000325.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000325.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000330.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000330.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000335.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000335.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000340.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000340.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000345.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000345.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000350.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000350.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000355.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000355.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000360.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000360.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000365.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000365.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_02/data/0000000370.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0027_extract/image_03/data/0000000370.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0027_extract
