/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/sensors/cameras/stereo_front_left/315968954949927217.jpg,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/sensors/cameras/stereo_front_right/315968954949927217.jpg,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/calibration/intrinsics.feather,92b900b1-ac4a-3d41-b118-e42c66382c91
/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/sensors/cameras/stereo_front_left/315968955449927218.jpg,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/sensors/cameras/stereo_front_right/315968955449927218.jpg,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/calibration/intrinsics.feather,92b900b1-ac4a-3d41-b118-e42c66382c91
/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/sensors/cameras/stereo_front_left/315968955949927214.jpg,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/sensors/cameras/stereo_front_right/315968955949927214.jpg,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/calibration/intrinsics.feather,92b900b1-ac4a-3d41-b118-e42c66382c91
/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/sensors/cameras/stereo_front_left/315968956449927214.jpg,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/sensors/cameras/stereo_front_right/315968956449927214.jpg,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/calibration/intrinsics.feather,92b900b1-ac4a-3d41-b118-e42c66382c91
/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/sensors/cameras/stereo_front_left/315968956949927219.jpg,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/sensors/cameras/stereo_front_right/315968956949927219.jpg,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/calibration/intrinsics.feather,92b900b1-ac4a-3d41-b118-e42c66382c91
/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/sensors/cameras/stereo_front_left/315968957449927213.jpg,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/sensors/cameras/stereo_front_right/315968957449927213.jpg,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/calibration/intrinsics.feather,92b900b1-ac4a-3d41-b118-e42c66382c91
/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/sensors/cameras/stereo_front_left/315968957949927214.jpg,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/sensors/cameras/stereo_front_right/315968957949927214.jpg,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/calibration/intrinsics.feather,92b900b1-ac4a-3d41-b118-e42c66382c91
/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/sensors/cameras/stereo_front_left/315968958449927218.jpg,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/sensors/cameras/stereo_front_right/315968958449927218.jpg,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/calibration/intrinsics.feather,92b900b1-ac4a-3d41-b118-e42c66382c91
/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/sensors/cameras/stereo_front_left/315968958949927219.jpg,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/sensors/cameras/stereo_front_right/315968958949927219.jpg,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/calibration/intrinsics.feather,92b900b1-ac4a-3d41-b118-e42c66382c91
/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/sensors/cameras/stereo_front_left/315968959449927220.jpg,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/sensors/cameras/stereo_front_right/315968959449927220.jpg,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/calibration/intrinsics.feather,92b900b1-ac4a-3d41-b118-e42c66382c91
/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/sensors/cameras/stereo_front_left/315968959949927209.jpg,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/sensors/cameras/stereo_front_right/315968959949927209.jpg,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/calibration/intrinsics.feather,92b900b1-ac4a-3d41-b118-e42c66382c91
/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/sensors/cameras/stereo_front_left/315968960449927215.jpg,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/sensors/cameras/stereo_front_right/315968960449927215.jpg,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/calibration/intrinsics.feather,92b900b1-ac4a-3d41-b118-e42c66382c91
/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/sensors/cameras/stereo_front_left/315968960949927212.jpg,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/sensors/cameras/stereo_front_right/315968960949927212.jpg,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/calibration/intrinsics.feather,92b900b1-ac4a-3d41-b118-e42c66382c91
/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/sensors/cameras/stereo_front_left/315968961449927220.jpg,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/sensors/cameras/stereo_front_right/315968961449927220.jpg,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/calibration/intrinsics.feather,92b900b1-ac4a-3d41-b118-e42c66382c91
/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/sensors/cameras/stereo_front_left/315968961949927217.jpg,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/sensors/cameras/stereo_front_right/315968961949927217.jpg,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/calibration/intrinsics.feather,92b900b1-ac4a-3d41-b118-e42c66382c91
/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/sensors/cameras/stereo_front_left/315968962449927215.jpg,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/sensors/cameras/stereo_front_right/315968962449927215.jpg,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/calibration/intrinsics.feather,92b900b1-ac4a-3d41-b118-e42c66382c91
/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/sensors/cameras/stereo_front_left/315968962949927220.jpg,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/sensors/cameras/stereo_front_right/315968962949927220.jpg,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/92b900b1-ac4a-3d41-b118-e42c66382c91/calibration/intrinsics.feather,92b900b1-ac4a-3d41-b118-e42c66382c91
/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_left/315967745449927219.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_right/315967745449927219.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/intrinsics.feather,a060c4c1-b9fc-39c1-9d30-d93a124c9066
/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_left/315967745949927209.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_right/315967745949927209.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/intrinsics.feather,a060c4c1-b9fc-39c1-9d30-d93a124c9066
/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_left/315967746449927210.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_right/315967746449927210.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/intrinsics.feather,a060c4c1-b9fc-39c1-9d30-d93a124c9066
/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_left/315967746949927219.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_right/315967746949927219.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/intrinsics.feather,a060c4c1-b9fc-39c1-9d30-d93a124c9066
/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_left/315967747449927220.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_right/315967747449927220.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/intrinsics.feather,a060c4c1-b9fc-39c1-9d30-d93a124c9066
/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_left/315967747949927222.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_right/315967747949927222.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/intrinsics.feather,a060c4c1-b9fc-39c1-9d30-d93a124c9066
/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_left/315967748449927214.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_right/315967748449927214.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/intrinsics.feather,a060c4c1-b9fc-39c1-9d30-d93a124c9066
/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_left/315967748949927218.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_right/315967748949927218.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/intrinsics.feather,a060c4c1-b9fc-39c1-9d30-d93a124c9066
/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_left/315967749449927222.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_right/315967749449927222.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/intrinsics.feather,a060c4c1-b9fc-39c1-9d30-d93a124c9066
/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_left/315967749949927216.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_right/315967749949927216.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/intrinsics.feather,a060c4c1-b9fc-39c1-9d30-d93a124c9066
/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_left/315967750449927213.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_right/315967750449927213.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/intrinsics.feather,a060c4c1-b9fc-39c1-9d30-d93a124c9066
/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_left/315967750949927218.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_right/315967750949927218.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/intrinsics.feather,a060c4c1-b9fc-39c1-9d30-d93a124c9066
/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_left/315967751449927215.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_right/315967751449927215.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/intrinsics.feather,a060c4c1-b9fc-39c1-9d30-d93a124c9066
/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_left/315967751949927215.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_right/315967751949927215.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/intrinsics.feather,a060c4c1-b9fc-39c1-9d30-d93a124c9066
/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_left/315967752449927220.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_right/315967752449927220.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/intrinsics.feather,a060c4c1-b9fc-39c1-9d30-d93a124c9066
/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_left/315967752949927216.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_right/315967752949927216.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/intrinsics.feather,a060c4c1-b9fc-39c1-9d30-d93a124c9066
/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_left/315967753449927217.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_right/315967753449927217.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/intrinsics.feather,a060c4c1-b9fc-39c1-9d30-d93a124c9066
/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_left/315967753949927214.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_right/315967753949927214.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/intrinsics.feather,a060c4c1-b9fc-39c1-9d30-d93a124c9066
/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_left/315967754449927211.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_right/315967754449927211.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/intrinsics.feather,a060c4c1-b9fc-39c1-9d30-d93a124c9066
/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_left/315967754949927218.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_right/315967754949927218.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/intrinsics.feather,a060c4c1-b9fc-39c1-9d30-d93a124c9066
/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_left/315967755449927211.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_right/315967755449927211.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/intrinsics.feather,a060c4c1-b9fc-39c1-9d30-d93a124c9066
/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_left/315967755949927219.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_right/315967755949927219.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/intrinsics.feather,a060c4c1-b9fc-39c1-9d30-d93a124c9066
/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_left/315967756449927217.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_right/315967756449927217.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/intrinsics.feather,a060c4c1-b9fc-39c1-9d30-d93a124c9066
/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_left/315967756949927218.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_right/315967756949927218.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/intrinsics.feather,a060c4c1-b9fc-39c1-9d30-d93a124c9066
/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_left/315967757449927219.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_right/315967757449927219.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/intrinsics.feather,a060c4c1-b9fc-39c1-9d30-d93a124c9066
/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_left/315967757949927221.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_right/315967757949927221.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/intrinsics.feather,a060c4c1-b9fc-39c1-9d30-d93a124c9066
/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_left/315967758449927218.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_right/315967758449927218.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/intrinsics.feather,a060c4c1-b9fc-39c1-9d30-d93a124c9066
/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_left/315967758949927215.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_right/315967758949927215.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/intrinsics.feather,a060c4c1-b9fc-39c1-9d30-d93a124c9066
/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_left/315967759449927217.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_right/315967759449927217.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/intrinsics.feather,a060c4c1-b9fc-39c1-9d30-d93a124c9066
/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_left/315967759949927222.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/sensors/cameras/stereo_front_right/315967759949927222.jpg,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/a060c4c1-b9fc-39c1-9d30-d93a124c9066/calibration/intrinsics.feather,a060c4c1-b9fc-39c1-9d30-d93a124c9066
